RowId,Location
6207,50.321170806884766
6208,73.89595794677734
6209,65.48186492919922
6210,36.734962463378906
6211,29.98453140258789
6212,35.942081451416016
6213,59.29953384399414
6214,37.33903121948242
6215,70.12135314941406
6216,37.49951934814453
6217,35.95206832885742
6218,36.96823501586914
6219,25.182024002075195
6220,37.25054931640625
6221,56.30643081665039
6222,28.92319679260254
6223,76.71540832519531
6224,30.114009857177734
6225,39.71510314941406
6226,28.830612182617188
6227,18.26698875427246
6228,29.821496963500977
6229,48.02248764038086
6230,55.37778091430664
6231,58.802120208740234
6232,72.2283706665039
6233,36.712398529052734
6234,72.055908203125
6235,47.91609573364258
6236,66.39154052734375
6237,47.71235656738281
6238,80.5914077758789
6239,66.70860290527344
6240,37.215476989746094
6241,29.011219024658203
6242,37.92460250854492
6243,60.270263671875
6244,38.122093200683594
6245,73.90155792236328
6246,38.74934768676758
6247,35.79207229614258
6248,38.26632308959961
6249,21.96742820739746
6250,39.04988479614258
6251,56.721431732177734
6252,27.223281860351562
6253,80.99597930908203
6254,30.73055648803711
6255,38.974246978759766
6256,27.219619750976562
6257,14.23620319366455
6258,31.583879470825195
6259,48.83853530883789
6260,56.504798889160156
6261,65.19798278808594
6262,75.5456314086914
6263,32.76242446899414
6264,76.26091003417969
6265,48.898677825927734
6266,69.79701232910156
6267,49.30229949951172
6268,87.11308288574219
6269,65.23900604248047
6270,36.03676223754883
6271,29.643173217773438
6272,37.35736083984375
6273,60.00033950805664
6274,37.48595428466797
6275,71.87431335449219
6276,37.699546813964844
6277,35.9539794921875
6278,37.776790618896484
6279,24.043638229370117
6280,38.55680847167969
6281,56.66084671020508
6282,28.396116256713867
6283,78.58954620361328
6284,29.971805572509766
6285,39.029258728027344
6286,28.788000106811523
6287,16.709699630737305
6288,31.429641723632812
6289,47.94942092895508
6290,51.10738754272461
6291,63.37485122680664
6292,73.89949035644531
6293,35.253902435302734
6294,75.00312042236328
6295,49.01213455200195
6296,66.263671875
6297,48.90967559814453
6298,85.43386840820312
6299,64.95804595947266
6300,35.62213134765625
6301,30.919557571411133
6302,35.858402252197266
6303,59.497432708740234
6304,36.839439392089844
6305,71.1631088256836
6306,36.821041107177734
6307,36.861873626708984
6308,37.15645217895508
6309,25.27597999572754
6310,37.78168869018555
6311,55.91043472290039
6312,28.61419677734375
6313,78.19921875
6314,29.879648208618164
6315,40.35310363769531
6316,29.164064407348633
6317,18.010486602783203
6318,30.972135543823242
6319,48.902503967285156
6320,50.118892669677734
6321,62.408626556396484
6322,72.35147094726562
6323,37.25902557373047
6324,73.60255432128906
6325,49.68273162841797
6326,66.06539154052734
6327,49.45930862426758
6328,80.8489761352539
6329,69.56441497802734
6330,37.24449157714844
6331,29.900028228759766
6332,37.14915466308594
6333,62.8968620300293
6334,38.207786560058594
6335,76.29010009765625
6336,39.11185073852539
6337,36.4443473815918
6338,37.86958312988281
6339,22.75706672668457
6340,38.39592742919922
6341,59.560726165771484
6342,27.498931884765625
6343,83.4870834350586
6344,30.557180404663086
6345,39.36323928833008
6346,27.112455368041992
6347,15.248571395874023
6348,30.3377685546875
6349,49.67659378051758
6350,56.57538986206055
6351,66.46501159667969
6352,76.90158081054688
6353,33.303585052490234
6354,76.78562927246094
6355,49.75714111328125
6356,70.88829040527344
6357,49.8076171875
6358,89.91407775878906
6359,67.09618377685547
6360,40.01390075683594
6361,28.967636108398438
6362,38.13815689086914
6363,60.79935836791992
6364,40.92744064331055
6365,74.72439575195312
6366,41.67451858520508
6367,35.65924835205078
6368,39.33325958251953
6369,22.286190032958984
6370,38.620059967041016
6371,57.96613693237305
6372,30.346370697021484
6373,82.1041488647461
6374,32.66781234741211
6375,39.73859405517578
6376,28.96523094177246
6377,15.033746719360352
6378,28.893537521362305
6379,47.84534454345703
6380,62.21253204345703
6381,60.03524398803711
6382,86.98146057128906
6383,35.018959045410156
6384,85.93708801269531
6385,47.929176330566406
6386,80.08294677734375
6387,47.595333099365234
6388,94.12976837158203
6389,66.3033676147461
6390,33.96308517456055
6391,27.72869110107422
6392,35.318965911865234
6393,59.372310638427734
6394,35.47435760498047
6395,74.26028442382812
6396,35.42408752441406
6397,35.62553024291992
6398,36.09495162963867
6399,20.537382125854492
6400,36.565521240234375
6401,55.07194137573242
6402,26.793970108032227
6403,81.55526733398438
6404,27.89869499206543
6405,38.36716079711914
6406,27.52423667907715
6407,13.122903823852539
6408,29.812625885009766
6409,46.22740936279297
6410,53.52745056152344
6411,65.41703796386719
6412,73.68704986572266
6413,31.697097778320312
6414,74.63348388671875
6415,47.716957092285156
6416,70.28927612304688
6417,47.24163818359375
6418,82.98094940185547
6419,67.4262466430664
6420,35.566192626953125
6421,30.063695907592773
6422,36.69205093383789
6423,61.14238357543945
6424,36.579105377197266
6425,74.11898803710938
6426,36.97551727294922
6427,36.2237663269043
6428,36.94014358520508
6429,23.50676155090332
6430,37.90624237060547
6431,58.089962005615234
6432,26.904939651489258
6433,80.52568817138672
6434,28.275415420532227
6435,38.137489318847656
6436,27.62819480895996
6437,16.670873641967773
6438,29.867856979370117
6439,46.93076705932617
6440,46.096858978271484
6441,64.76237487792969
6442,72.60752868652344
6443,34.56373977661133
6444,73.39215850830078
6445,48.766231536865234
6446,65.50270080566406
6447,48.381263732910156
6448,78.60733795166016
6449,67.69384002685547
6450,37.612396240234375
6451,30.32480812072754
6452,36.214595794677734
6453,61.35964584350586
6454,38.6177978515625
6455,73.30000305175781
6456,38.609275817871094
6457,36.687355041503906
6458,37.31638717651367
6459,24.931997299194336
6460,36.24018859863281
6461,60.338382720947266
6462,31.030317306518555
6463,78.65092468261719
6464,28.096158981323242
6465,38.79085922241211
6466,30.05624771118164
6467,19.25636100769043
6468,25.719507217407227
6469,48.77663040161133
6470,54.32657241821289
6471,61.04209518432617
6472,73.9163818359375
6473,34.60573196411133
6474,72.69176483154297
6475,48.007240295410156
6476,69.18692016601562
6477,47.84364318847656
6478,81.51090240478516
6479,70.21276092529297
6480,35.202003479003906
6481,28.64285659790039
6482,36.78982925415039
6483,63.00526809692383
6484,36.67885208129883
6485,77.78060913085938
6486,36.559783935546875
6487,36.06718444824219
6488,37.13016128540039
6489,21.14100456237793
6490,37.880653381347656
6491,59.77627944946289
6492,26.221466064453125
6493,84.32142639160156
6494,27.304529190063477
6495,38.80727005004883
6496,26.711137771606445
6497,13.470271110534668
6498,29.512157440185547
6499,50.19424057006836
6500,59.14997863769531
6501,66.77165222167969
6502,79.50350952148438
6503,35.35686492919922
6504,80.43402099609375
6505,50.78792190551758
6506,75.0654296875
6507,50.992958068847656
6508,88.44635772705078
6509,66.04854583740234
6510,37.18244934082031
6511,29.461109161376953
6512,37.636070251464844
6513,59.531211853027344
6514,38.28688049316406
6515,72.94845581054688
6516,38.338993072509766
6517,35.9639778137207
6518,38.470821380615234
6519,23.259883880615234
6520,38.66474533081055
6521,55.63126754760742
6522,28.440351486206055
6523,79.24333953857422
6524,29.28944969177246
6525,37.514404296875
6526,28.884571075439453
6527,16.109310150146484
6528,29.904502868652344
6529,45.20380401611328
6530,63.18547439575195
6531,62.54669189453125
6532,72.88819885253906
6533,36.00733947753906
6534,72.8340072631836
6535,48.37982940673828
6536,70.54949188232422
6537,48.49882125854492
6538,79.6033706665039
6539,69.45349884033203
6540,35.51335144042969
6541,30.372886657714844
6542,37.74300765991211
6543,61.67741012573242
6544,36.95018005371094
6545,75.34446716308594
6546,36.19851303100586
6547,37.38858413696289
6548,38.12846755981445
6549,22.996171951293945
6550,38.6104736328125
6551,58.91376876831055
6552,29.698400497436523
6553,81.28295135498047
6554,27.937515258789062
6555,39.571502685546875
6556,30.759931564331055
6557,15.942973136901855
6558,31.777700424194336
6559,52.971500396728516
6560,57.11756896972656
6561,69.08485412597656
6562,71.31597137451172
6563,34.34855270385742
6564,73.59520721435547
6565,51.66435623168945
6566,70.50911712646484
6567,52.78962707519531
6568,81.79564666748047
6569,68.8912353515625
6570,34.87615966796875
6571,30.568012237548828
6572,35.54628372192383
6573,61.90103530883789
6574,36.291900634765625
6575,75.57490539550781
6576,36.839874267578125
6577,37.27583694458008
6578,36.38499450683594
6579,23.484317779541016
6580,36.766578674316406
6581,57.776611328125
6582,27.703752517700195
6583,83.1864242553711
6584,30.815155029296875
6585,40.68693542480469
6586,28.146194458007812
6587,16.04686737060547
6588,31.095727920532227
6589,48.233551025390625
6590,56.584285736083984
6591,64.4671401977539
6592,76.63188171386719
6593,35.67329788208008
6594,76.80216979980469
6595,49.41319274902344
6596,72.46025085449219
6597,49.201019287109375
6598,82.64002990722656
6599,68.54779815673828
6600,36.66691589355469
6601,30.131311416625977
6602,36.50704574584961
6603,61.349674224853516
6604,37.843082427978516
6605,74.97555541992188
6606,37.5684700012207
6607,36.04520034790039
6608,37.481929779052734
6609,23.20099639892578
6610,37.089088439941406
6611,57.215049743652344
6612,30.54807472229004
6613,81.7301254272461
6614,29.441679000854492
6615,38.34916687011719
6616,30.792436599731445
6617,15.999571800231934
6618,28.899438858032227
6619,46.33927536010742
6620,60.62505340576172
6621,61.91897964477539
6622,81.68968200683594
6623,37.64667892456055
6624,81.76158142089844
6625,48.88911056518555
6626,76.97415924072266
6627,48.633750915527344
6628,90.74237823486328
6629,66.40274047851562
6630,37.409481048583984
6631,30.040470123291016
6632,37.30568313598633
6633,59.88064193725586
6634,38.13772964477539
6635,73.11203002929688
6636,38.48270034790039
6637,36.67624282836914
6638,37.77818298339844
6639,24.2296199798584
6640,37.62054443359375
6641,56.522701263427734
6642,28.039033889770508
6643,79.21453857421875
6644,29.08024024963379
6645,38.144535064697266
6646,28.16318130493164
6647,17.607511520385742
6648,28.28091812133789
6649,44.8828239440918
6650,62.03850173950195
6651,62.028812408447266
6652,70.76295471191406
6653,35.305519104003906
6654,69.84989929199219
6655,47.69171142578125
6656,68.32391357421875
6657,47.790313720703125
6658,77.15483093261719
6659,69.79631805419922
6660,36.4587516784668
6661,29.275779724121094
6662,36.54383850097656
6663,62.611141204833984
6664,37.39942169189453
6665,76.8293228149414
6666,37.51713180541992
6667,36.03767776489258
6668,37.31671905517578
6669,22.011770248413086
6670,37.656494140625
6671,59.0538215637207
6672,27.8800048828125
6673,83.86576843261719
6674,28.47675132751465
6675,38.598419189453125
6676,28.040681838989258
6677,14.620576858520508
6678,28.975244522094727
6679,49.03555679321289
6680,56.30142593383789
6681,65.18180084228516
6682,79.59689331054688
6683,35.625728607177734
6684,79.97793579101562
6685,49.82171630859375
6686,73.96282958984375
6687,49.91972732543945
6688,88.48882293701172
6689,67.51750183105469
6690,35.093772888183594
6691,31.055570602416992
6692,34.559547424316406
6693,61.1220703125
6694,36.73551559448242
6695,72.58307647705078
6696,36.34874725341797
6697,36.65275192260742
6698,35.983577728271484
6699,24.936262130737305
6700,34.712059020996094
6701,59.33195114135742
6702,29.815731048583984
6703,78.44853210449219
6704,27.596574783325195
6705,40.1669807434082
6706,29.38224983215332
6707,18.865549087524414
6708,26.531282424926758
6709,48.164424896240234
6710,61.82036209106445
6711,60.52688980102539
6712,74.07152557373047
6713,34.147369384765625
6714,73.2489013671875
6715,47.25945281982422
6716,71.09817504882812
6717,46.570194244384766
6718,81.83296966552734
6719,66.5384292602539
6720,36.294036865234375
6721,30.66700553894043
6722,35.81135177612305
6723,59.601375579833984
6724,37.443458557128906
6725,73.25704956054688
6726,37.56942367553711
6727,37.30601501464844
6728,36.84592819213867
6729,23.471628189086914
6730,36.508522033691406
6731,55.84122085571289
6732,28.70569610595703
6733,81.12711334228516
6734,30.787538528442383
6735,42.48176193237305
6736,28.2635498046875
6737,15.74981689453125
6738,29.41817283630371
6739,49.22453689575195
6740,58.72029113769531
6741,60.613426208496094
6742,79.67094421386719
6743,35.63600540161133
6744,79.49524688720703
6745,48.487205505371094
6746,74.33334350585938
6747,48.3708381652832
6748,88.4195785522461
6749,67.4179916381836
6750,38.342063903808594
6751,31.860679626464844
6752,36.33091735839844
6753,61.190670013427734
6754,39.357032775878906
6755,74.09880065917969
6756,40.16593551635742
6757,38.16061019897461
6758,37.68915939331055
6759,25.74153709411621
6760,36.47519302368164
6761,58.499656677246094
6762,30.9625244140625
6763,80.85850524902344
6764,31.82907485961914
6765,41.12968826293945
6766,29.893051147460938
6767,19.745885848999023
6768,27.462158203125
6769,47.3225212097168
6770,54.46638107299805
6771,61.26016616821289
6772,77.89761352539062
6773,34.46345901489258
6774,76.02478790283203
6775,47.41551971435547
6776,71.80870056152344
6777,47.352806091308594
6778,84.9743423461914
6779,65.65303802490234
6780,38.670753479003906
6781,31.287086486816406
6782,38.239505767822266
6783,58.77573013305664
6784,39.78341293334961
6785,73.19171905517578
6786,39.548553466796875
6787,37.83039474487305
6788,39.69026565551758
6789,23.522550582885742
6790,39.09686279296875
6791,54.26887130737305
6792,31.890649795532227
6793,80.40547943115234
6794,32.28109359741211
6795,41.45399475097656
6796,31.956655502319336
6797,16.372779846191406
6798,31.922033309936523
6799,47.205665588378906
6800,61.76431655883789
6801,62.68613052368164
6802,80.98570251464844
6803,34.402530670166016
6804,81.36420440673828
6805,48.06321716308594
6806,78.5692138671875
6807,47.407806396484375
6808,87.30084991455078
6809,64.58686828613281
6810,37.59003829956055
6811,31.14113426208496
6812,37.26836395263672
6813,58.376922607421875
6814,38.67292404174805
6815,70.59284973144531
6816,38.87009048461914
6817,37.26942825317383
6818,38.2794189453125
6819,25.27313804626465
6820,38.060829162597656
6821,54.04848098754883
6822,29.997163772583008
6823,78.10901641845703
6824,32.18767166137695
6825,41.813995361328125
6826,29.888376235961914
6827,17.92026138305664
6828,30.99006462097168
6829,46.92912673950195
6830,58.15668869018555
6831,58.82585906982422
6832,79.0969467163086
6833,36.6173210144043
6834,79.04306030273438
6835,47.53980255126953
6836,72.95206451416016
6837,47.280479431152344
6838,87.0790786743164
6839,65.54508209228516
6840,36.794246673583984
6841,31.671184539794922
6842,36.82904815673828
6843,59.50888442993164
6844,37.97516632080078
6845,71.93801879882812
6846,37.80781173706055
6847,37.75690841674805
6848,37.81831741333008
6849,25.386083602905273
6850,37.45436096191406
6851,55.79582214355469
6852,30.382234573364258
6853,78.88761138916016
6854,30.654638290405273
6855,41.82556915283203
6856,30.419401168823242
6857,18.194427490234375
6858,30.242238998413086
6859,48.94440841674805
6860,58.923805236816406
6861,60.51287078857422
6862,78.14117431640625
6863,37.79909896850586
6864,78.5837173461914
6865,49.14350891113281
6866,74.04090881347656
6867,49.0904426574707
6868,85.24320220947266
6869,67.4992446899414
6870,35.01549530029297
6871,29.962329864501953
6872,36.42247772216797
6873,61.35710906982422
6874,36.00654220581055
